Id,SalePrice
1001,50745.62
1002,69971.24
1003,249319.72
1004,150307.05
1005,215081.06
1006,132886.92
1007,201833.56
1008,64444.11
1009,241051.75
1010,91334.78
1011,105680.18
1012,90981.24
1013,150150.93
1014,100378.49
1015,137795.68
1016,228780.92
1017,226771.56
1018,210293.72
1019,188716.76
1020,205994.76
1021,153583.77
1022,217983.27
1023,114910.37
1024,205747.36
1025,338300.49
1026,119351.64
1027,167293.29
1028,287826.59
1029,120301.77
1030,134526.0
1031,105540.74
1032,246158.03
1033,302971.61
1034,248638.35
1035,105432.59
1036,55651.37
1037,295347.87
1038,272730.23
1039,78666.67
1040,51670.86
1041,183804.67
1042,179459.13
1043,199926.3
1044,267233.79
1045,303921.35
1046,108961.61
1047,349786.73
1048,132934.34
1049,166299.45
1050,91116.47
1051,192385.04
1052,195939.61
1053,196760.34
1054,145908.52
1055,267937.24
1056,199599.24
1057,220186.38
1058,231309.11
1059,314702.7
1060,199289.49
1061,215511.07
1062,77579.44
1063,115802.05
1064,150416.86
1065,143531.74
1066,256929.57
1067,184519.31
1068,193883.83
1069,220632.67
1070,120254.24
1071,132112.88
1072,156125.27
1073,113501.63
1074,165166.42
1075,205822.16
1076,173297.8
1077,170077.95
1078,131972.32
1079,159709.55
1080,119021.7
1081,179920.97
1082,115168.98
1083,210114.64
1084,174683.67
1085,183041.91
1086,159955.66
1087,63786.77
1088,259565.14
1089,190141.44
1090,215544.09
1091,52185.85
1092,172062.21
1093,160090.88
1094,181234.91
1095,128281.85
1096,179257.9
1097,128748.24
1098,167691.12
1099,90791.53
1100,213086.94
1101,4534.53
1102,105187.65
1103,139888.78
1104,153714.79
1105,114191.06
1106,314691.67
1107,203621.41
1108,233197.19
1109,183866.06
1110,278789.49
1111,200176.88
1112,226850.66
1113,119446.14
1114,140959.12
1115,105985.4
1116,282531.07
1117,213884.84
1118,135411.15
1119,131768.41
1120,113336.95
1121,116343.4
1122,231197.48
1123,71583.56
1124,98197.0
1125,189918.79
1126,102409.44
1127,221483.02
1128,244001.67
1129,218042.25
1130,130170.95
1131,150673.47
1132,100394.84
1133,130344.58
1134,245514.92
1135,183613.24
1136,109782.6
1137,123560.94
1138,90330.07
1139,216158.3
1140,124293.96
1141,133357.61
1142,197332.38
1143,343889.6
1144,80562.68
1145,50155.08
1146,130465.41
1147,192830.83
1148,161992.15
1149,142277.78
1150,179429.16
1151,116149.04
1152,150810.07
1153,204919.58
1154,130519.92
1155,222603.85
1156,200990.64
1157,152566.15
1158,214886.35
1159,245925.74
1160,192753.99
1161,146346.61
1162,215772.48
1163,111039.11
1164,142560.88
1165,173179.61
1166,215597.54
1167,253177.21
1168,205516.59
1169,193933.45
1170,459616.82
1171,133999.14
1172,181706.2
1173,159390.55
1174,233992.21
1175,206831.66
1176,302309.03
1177,129089.55
1178,128227.83
1179,110531.71
1180,86411.09
1181,246172.78
1182,257139.14
1183,441909.2
1184,143938.72
1185,206629.29
1186,115762.3
1187,66992.66
1188,267429.16
1189,203398.12
1190,210699.81
1191,171558.0
1192,204115.68
1193,123289.41
1194,180125.38
1195,147078.83
1196,179713.5
1197,231593.81
1198,158298.37
1199,190578.23
1200,128970.91
1201,77362.41
1202,200570.38
1203,130518.05
1204,216741.03
1205,144208.71
1206,277444.43
1207,109914.17
1208,222573.72
1209,152687.85
1210,286343.71
1211,209486.78
1212,226676.38
1213,71284.48
1214,126993.55
1215,111609.04
1216,91622.95
1217,150174.88
1218,232839.32
1219,49386.71
1220,113636.57
1221,106162.59
1222,115944.92
1223,178656.19
1224,171354.2
1225,221898.47
1226,139107.39
1227,217758.68
1228,159434.53
1229,325362.16
1230,119496.8
1231,209848.23
1232,136037.4
1233,86585.53
1234,146473.56
1235,108472.7
1236,118242.03
1237,184043.88
1238,219533.11
1239,162312.68
1240,241914.37
1241,231362.71
1242,233426.76
1243,184408.39
1244,345161.49
1245,187721.51
1246,213072.48
1247,189556.53
1248,162652.1
1249,173069.66
1250,108739.48
1251,252047.16
1252,198221.22
1253,111531.63
1254,262238.57
1255,208234.62
1256,141081.09
1257,306755.58
1258,85005.21
1259,201405.63
1260,172705.11
1261,189138.67
1262,114708.4
1263,130005.33
1264,165861.33
1265,174147.14
1266,183445.1
1267,127387.79
1268,305388.21
1269,362190.25
1270,132997.28
1271,244630.8
1272,180169.79
1273,121713.0
1274,174348.91
1275,138051.64
1276,158280.79
1277,164648.73
1278,199253.52
1279,261971.05
1280,87702.72
1281,224709.56
1282,227093.82
1283,155028.85
1284,128514.99
1285,215927.99
1286,119962.7
1287,183969.54
1288,194126.8
1289,240437.87
1290,283624.82
1291,153483.59
1292,118079.19
1293,142699.21
